age_5_mu
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.7177422142722175
shapes_rotation_165_245,0.5105236272073136
shapes_6dof_485_565,0.89954160029077
boxes_translation_330_410,0.8082278786831261
boxes_rotation_198_278,0.46895707747844345
age_5_std
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.26444318202862294
shapes_rotation_165_245,0.37056108084643197
shapes_6dof_485_565,0.1758005245467531
boxes_translation_330_410,0.33781757390876277
boxes_rotation_198_278,0.33477940090812264
te_5_mu
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,1.0981269492598247
shapes_rotation_165_245,2.035615256717853
shapes_6dof_485_565,1.6964627832287837
boxes_translation_330_410,1.175575314413049
boxes_rotation_198_278,1.8272673092662193
te_5_std
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.16879302298082627
shapes_rotation_165_245,0.8011044662874842
shapes_6dof_485_565,0.5853380930286457
boxes_translation_330_410,0.3814771565909702
boxes_rotation_198_278,0.42439568219666857
age_mu
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.8590837267863544
shapes_rotation_165_245,0.7990811196072779
shapes_6dof_485_565,0.8970466281717616
boxes_translation_330_410,0.8603982393241306
boxes_rotation_198_278,0.7019520283205353
age_std
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.2110437508770065
shapes_rotation_165_245,0.2657537489753624
shapes_6dof_485_565,0.21510830807067166
boxes_translation_330_410,0.18076940323850502
boxes_rotation_198_278,0.25474942927414346
inliers_mu
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.9623655913978494
shapes_rotation_165_245,0.945409429280397
shapes_6dof_485_565,0.9489247311827956
boxes_translation_330_410,0.9790322580645162
boxes_rotation_198_278,0.9493087557603687
inliers_std
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.1637359390628071
shapes_rotation_165_245,0.18658333694399468
shapes_6dof_485_565,0.14461266297110503
boxes_translation_330_410,0.10608441066067964
boxes_rotation_198_278,0.17649762900751276
expected_age
Sequence Name,correlation3_unscaled/2024-03-27_114618
shapes_translation_8_88,0.854746573209493
shapes_rotation_165_245,0.794305148409774
shapes_6dof_485_565,0.8801441142308302
boxes_translation_330_410,0.8574327759897163
boxes_rotation_198_278,0.6983607906417244
