age_5_mu
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.7166873468246241
shapes_rotation_165_245,0.5401817945887049
shapes_6dof_485_565,0.89954160029077
boxes_translation_330_410,0.8094937051064475
boxes_rotation_198_278,0.39300771366327936
age_5_std
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.2660621074076894
shapes_rotation_165_245,0.37191364657456305
shapes_6dof_485_565,0.1758005245467531
boxes_translation_330_410,0.3353468554254565
boxes_rotation_198_278,0.2535703795576318
te_5_mu
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,1.1903144012253157
shapes_rotation_165_245,1.9744516714985292
shapes_6dof_485_565,1.7731218010889187
boxes_translation_330_410,1.2191243164045225
boxes_rotation_198_278,1.8744771667986626
te_5_std
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.21989799794772735
shapes_rotation_165_245,0.7910279116895129
shapes_6dof_485_565,0.7107100595170885
boxes_translation_330_410,0.4069695296042934
boxes_rotation_198_278,0.40930962400185716
age_mu
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.7932137224365582
shapes_rotation_165_245,0.7859445843257088
shapes_6dof_485_565,0.898355176719315
boxes_translation_330_410,0.8749952563072512
boxes_rotation_198_278,0.6563193452247121
age_std
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.1667665380800211
shapes_rotation_165_245,0.24473578221311554
shapes_6dof_485_565,0.2164187422872714
boxes_translation_330_410,0.17915549097286518
boxes_rotation_198_278,0.2527756056748478
inliers_mu
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.9623655913978494
shapes_rotation_165_245,0.945409429280397
shapes_6dof_485_565,0.9462365591397849
boxes_translation_330_410,0.9725806451612903
boxes_rotation_198_278,0.9523809523809524
inliers_std
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.1523982557318104
shapes_rotation_165_245,0.17054928315076515
shapes_6dof_485_565,0.14595561247847555
boxes_translation_330_410,0.12432962800388235
boxes_rotation_198_278,0.17817416127494964
expected_age
Sequence Name,correlation3_unscaled/2024-03-27_120658
shapes_translation_8_88,0.7857091180156177
shapes_rotation_165_245,0.7780222116311276
shapes_6dof_485_565,0.8791213007674641
boxes_translation_330_410,0.8688354003598344
boxes_rotation_198_278,0.654202809919844
