age_5_mu
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.0
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.0
age_5_std
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.0
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.0
te_5_mu
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.0
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.0
te_5_std
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.0
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.0
age_mu
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.04383116077045803
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.006941553352505233
age_std
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.06070633891880783
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.0062993570224618625
inliers_mu
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.06989247311827956
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.05376344086021504
inliers_std
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.10603808023288183
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.05639803302822065
expected_age
Sequence Name,correlation3_unscaled/2024-04-08_211918
shapes_translation_8_88,0.0
shapes_rotation_165_245,0.0
shapes_6dof_485_565,0.008046635757707555
boxes_translation_330_410,0.0
boxes_rotation_198_278,0.0006805444463240421
